 (9.799999999999999822e-01+0.000000000000000000e+00j)  (3.992499259766191244e-04-2.733393447294698436e-14j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (7.401052117347717285e-02+4.905028884146303558e-15j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (8.710818290710449219e-01+1.134699735701964057e-14j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (2.126924037933349609e+00+5.989179557028614931e-14j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (9.717285156250000000e+00+8.693570087989557771e-14j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (2.018521118164062500e+01+3.647230358439640385e-14j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (3.212931823730468750e+01-3.982352506570405182e-14j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (5.355232238769531250e+01+2.801038853715142468e-14j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (9.058269500732421875e+01-3.320028307178882199e-14j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (1.223697204589843750e+02-1.795569308472508285e-13j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (1.506156921386718750e+02-1.849392594090431413e-14j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (1.640580596923828125e+02+2.586126842188396502e-13j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (1.882791290283203125e+02+1.185324082809968704e-13j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (1.839973297119140625e+02+3.492214519949451978e-14j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (1.484321594238281250e+02+1.541446413870148358e-13j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (1.196623153686523438e+02-3.210136421006454244e-13j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (9.350714111328125000e+01+8.705507831534980978e-14j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (6.610144042968750000e+01-1.504176422089872900e-13j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (3.374149322509765625e+01+1.569971226691991000e-15j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (1.411093616485595703e+01+9.577915175383588942e-14j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (6.227687358856201172e+00+4.627901049034967296e-14j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (3.163248062133789062e+00+6.318474118482270141e-14j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (1.065174341201782227e+00+1.324720769278059374e-13j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (9.122063517570495605e-01+9.995702995781868827e-14j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (1.088913306593894958e-01+1.892560442401120674e-15j)
