 (9.799999999999999822e-01+0.000000000000000000e+00j)  (1.814634246826171875e+02-6.467281679807534989e-13j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (2.344249572753906250e+02-4.392516352817038561e-13j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (2.960497131347656250e+02-4.306986896036174572e-13j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (3.653461914062500000e+02-4.127624349085923239e-13j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (4.410205383300781250e+02-4.392809900555239011e-13j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (5.211718750000000000e+02-4.690172946200665827e-13j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (6.019988403320312500e+02-4.567980108755032020e-13j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (6.801851196289062500e+02-2.013750223430615938e-13j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (7.516300659179687500e+02-1.572246835761931250e-13j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (8.120911254882812500e+02-9.030599076691181448e-14j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (8.581066284179687500e+02-1.119451533288786868e-14j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (8.870638427734375000e+02+3.120381625071506904e-14j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (8.966370239257812500e+02+6.749368587893184168e-14j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (8.864517211914062500e+02+2.549186447868556638e-13j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (8.569013061523437500e+02+2.268552235168766473e-13j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (8.102588500976562500e+02+1.867485929351458962e-13j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (7.492186889648437500e+02+3.293928172755367090e-13j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (6.773934326171875000e+02+7.034227800933878783e-14j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (5.989377441406250000e+02+2.439676607436658262e-13j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (5.180388793945312500e+02+3.130528063340076717e-13j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (4.379884033203125000e+02+2.869499343000070368e-13j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (3.621456604003906250e+02+2.077783339262881390e-13j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (2.926592712402343750e+02+8.742487934759388124e-15j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (2.315145263671875000e+02+2.751551292584988873e-14j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (1.788563842773437500e+02-1.896989780970220751e-13j)
