9.799999999999999822e-01 8.785107752373733092e-07
9.816666666666666874e-01 1.252174843102693558e-04
9.833333333333332815e-01 1.548325875774025917e-03
9.849999999999999867e-01 1.165221072733402252e-02
9.866666666666666918e-01 7.785741984844207764e-02
9.883333333333332860e-01 2.456222623586654663e-01
9.899999999999999911e-01 1.666201949119567871e-01
9.916666666666666963e-01 7.458146661520004272e-02
9.933333333333332904e-01 4.805603623390197754e-02
9.949999999999999956e-01 4.199239611625671387e-02
9.966666666666667007e-01 3.474330529570579529e-02
9.983333333333332948e-01 3.601707145571708679e-02
1.000000000000000000e+00 3.541285544633865356e-02
1.001666666666666705e+00 3.268570452928543091e-02
1.003333333333333410e+00 3.195418044924736023e-02
1.004999999999999893e+00 3.398971632122993469e-02
1.006666666666666599e+00 4.787264764308929443e-02
1.008333333333333304e+00 7.247694581747055054e-02
1.010000000000000009e+00 1.569459140300750732e-01
1.011666666666666714e+00 2.773201465606689453e-01
1.013333333333333419e+00 7.024100422859191895e-02
1.015000000000000124e+00 4.873763304203748703e-03
1.016666666666666607e+00 1.155472709797322750e-03
1.018333333333333313e+00 9.678134665591642261e-05
1.020000000000000018e+00 3.434703103266656399e-04
