# Energy, TDOS, MDOS, PDOS
-1.4142 5.5670 3.7113 1.8557
-1.3859 5.5652 3.7102 1.8551
-1.3576 5.5635 3.7090 1.8545
-1.3294 5.5618 3.7079 1.8540
-1.3011 5.5603 3.7068 1.8534
-1.2728 5.5589 3.7059 1.8530
-1.2445 5.5582 3.7054 1.8528
-1.2162 5.5598 3.7062 1.8535
-1.1879 5.5679 3.7113 1.8567
-1.1597 5.5940 3.7276 1.8663
-1.1314 5.6644 3.7725 1.8919
-1.1031 5.8388 3.8842 1.9546
-1.0748 6.2446 4.1428 2.1017
-1.0465 7.1389 4.7056 2.4333
-1.0182 9.0068 5.8594 3.1474
-0.9899 12.6885 8.0853 4.6032
-0.9617 19.5019 12.1131 7.3888
-0.9334 31.2734 18.9174 12.3560
-0.9051 50.1363 29.5808 20.5555
-0.8768 77.9398 44.9499 32.9899
-0.8485 115.2242 65.0794 50.1448
-0.8202 160.0108 88.6265 71.3843
-0.7920 207.0288 112.5445 94.4843
-0.7637 248.1522 132.4631 115.6891
-0.7354 274.4232 143.8782 130.5450
-0.7071 279.1306 143.7737 135.3570
-0.6788 260.5431 131.8911 128.6520
-0.6505 222.8046 110.9313 111.8733
-0.6223 174.4113 85.5347 88.8765
-0.5940 125.0437 60.5773 64.4664
-0.5657 82.3914 39.6510 42.7403
-0.5374 50.3980 24.3698 26.0281
-0.5091 29.3521 14.5895 14.7626
-0.4808 17.2275 9.1632 8.0644
-0.4525 11.2803 6.7357 4.5445
-0.4243 9.1773 6.2612 2.9161
-0.3960 9.4531 7.1854 2.2677
-0.3677 11.4772 9.4051 2.0721
-0.3394 15.2173 13.1400 2.0773
-0.3111 20.9923 18.8035 2.1887
-0.2828 29.2781 26.8892 2.3889
-0.2546 40.5471 37.8546 2.6925
-0.2263 55.1070 51.9862 3.1208
-0.1980 72.9313 69.2475 3.6838
-0.1697 93.5062 89.1422 4.3640
-0.1414 115.7473 110.6364 5.1109
-0.1131 138.0386 132.1886 5.8500
-0.0849 158.4097 151.9065 6.5031
-0.0566 174.8220 167.8149 7.0071
-0.0283 185.4985 178.1799 7.3186
0.0000 189.2252 181.8152 7.4100
0.0283 185.5640 178.2970 7.2670
0.0566 174.9351 168.0384 6.8967
0.0849 158.5478 152.2113 6.3365
0.1131 138.1886 132.5365 5.6521
0.1414 115.9128 110.9902 4.9226
0.1697 93.7099 89.4892 4.2207
0.1980 73.2087 69.6095 3.5993
0.2263 55.4846 52.3983 3.0863
0.2546 41.0158 38.3284 2.6874
0.2828 29.7871 27.3934 2.3937
0.3111 21.4743 19.2825 2.1918
0.3394 15.6211 13.5452 2.0759
0.3677 11.7774 9.7106 2.0669
0.3960 9.6332 7.3798 2.2534
0.4243 9.2022 6.3312 2.8710
0.4525 11.0725 6.6522 4.4203
0.4808 16.6575 8.8741 7.7834
0.5091 28.2574 14.0263 14.2312
0.5374 48.6444 23.4753 25.1692
0.5657 79.9580 38.4233 41.5347
0.5940 122.0718 59.0969 62.9749
0.6223 171.1636 83.9427 87.2209
0.6505 219.5485 109.3650 110.1835
0.6788 257.4476 130.4293 127.0183
0.7071 276.2633 142.4400 133.8233
0.7354 271.8364 142.6952 129.1411
0.7637 245.9564 131.4948 114.4615
0.7920 205.3691 111.8763 93.4928
0.8202 158.9669 88.2983 70.6685
0.8485 114.7322 65.0381 49.6941
0.8768 77.8071 45.0644 32.7427
0.9051 50.1355 29.7082 20.4273
0.9334 31.2421 18.9680 12.2740
0.9617 19.3836 12.0719 7.3117
0.9899 12.5085 7.9877 4.5207
1.0182 8.8185 5.7516 3.0668
1.0465 6.9832 4.6181 2.3652
1.0748 6.1367 4.0847 2.0520
1.1031 5.7744 3.8513 1.9231
1.1314 5.6308 3.7562 1.8746
1.1597 5.5786 3.7205 1.8581
1.1879 5.5618 3.7085 1.8533
1.2162 5.5576 3.7053 1.8523
1.2445 5.5575 3.7051 1.8524
1.2728 5.5587 3.7058 1.8529
1.3011 5.5602 3.7068 1.8534
1.3294 5.5618 3.7079 1.8539
1.3576 5.5635 3.7090 1.8545
1.3859 5.5652 3.7102 1.8551
1.4142 5.5670 3.7113 1.8557
