# Energy, TDOS, MDOS, PDOS
-1.4142 46.5337 44.4463 6.0293
-1.3859 47.6833 45.3265 6.3322
-1.3576 48.8147 46.1753 6.6425
-1.3294 49.9133 46.9870 6.9526
-1.3011 50.9273 47.7147 7.2542
-1.2728 51.7968 48.2968 7.5423
-1.2445 52.4992 48.7035 7.8199
-1.2162 53.0693 48.9588 8.0981
-1.1879 53.5856 49.1291 8.3930
-1.1597 54.1453 49.2972 8.7244
-1.1314 54.8365 49.5351 9.1123
-1.1031 55.7105 49.8803 9.5713
-1.0748 56.7716 50.3301 10.1070
-1.0465 58.0029 50.8647 10.7196
-1.0182 59.4039 51.4813 11.4108
-0.9899 60.9897 52.1937 12.1830
-0.9617 62.7400 52.9916 13.0270
-0.9334 64.5557 53.8033 13.9140
-0.9051 66.2904 54.5172 14.8048
-0.8768 67.8452 55.0520 15.6775
-0.8485 69.2460 55.4129 16.5491
-0.8202 70.6272 55.6797 17.4714
-0.7920 72.1306 55.9348 18.5003
-0.7637 73.8014 56.1921 19.6623
-0.7354 75.5626 56.3840 20.9431
-0.7071 77.2846 56.4171 22.3046
-0.6788 78.8908 56.2478 23.7160
-0.6505 80.4224 55.9181 25.1806
-0.6223 82.0181 55.5245 26.7419
-0.5940 83.8225 55.1421 28.4632
-0.5657 85.8859 54.7681 30.3869
-0.5374 88.1264 54.3288 32.4991
-0.5091 90.3781 53.7443 34.7228
-0.4808 92.4831 52.9941 36.9456
-0.4525 94.3549 52.1290 39.0621
-0.4243 95.9642 51.2240 40.9955
-0.3960 97.2562 50.3147 42.6769
-0.3677 98.0681 49.3707 43.9966
-0.3394 98.1280 48.3287 44.7808
-0.3111 97.1653 47.1523 44.8375
-0.2828 95.0784 45.8700 44.0649
-0.2546 92.0715 44.5703 42.5647
-0.2263 88.6963 43.3761 40.6937
-0.1980 85.7646 42.4188 39.0122
-0.1697 84.1242 41.8060 38.1258
-0.1414 84.3453 41.5836 38.4607
-0.1131 86.4465 41.7096 40.0616
-0.0849 89.8163 42.0663 42.5196
-0.0566 93.3944 42.5029 45.0889
-0.0283 96.0320 42.8746 46.9476
0.0000 96.8648 43.0572 47.4883
0.0283 95.5710 42.9556 46.5196
0.0566 92.4658 42.5360 44.3187
0.0849 88.4283 41.8731 41.5399
0.1131 84.6537 41.1609 39.0073
0.1414 82.2659 40.6498 37.4479
0.1697 81.9243 40.5406 37.2503
0.1980 83.6186 40.9092 38.3527
0.2263 86.7708 41.7137 40.3194
0.2546 90.5622 42.8628 42.5570
0.2828 94.2662 44.2758 44.5377
0.3111 97.4015 45.8893 45.9195
0.3394 99.6926 47.6205 46.5393
0.3677 100.9681 49.3402 46.3504
0.3960 101.1231 50.8921 45.3788
0.4243 100.1679 52.1520 43.7208
0.4525 98.2832 53.0846 41.5462
0.4808 95.7988 53.7570 39.0734
0.5091 93.0863 54.2937 36.5127
0.5374 90.4271 54.8013 34.0155
0.5657 87.9396 55.3086 31.6567
0.5940 85.5997 55.7619 29.4547
0.6223 83.3187 56.0675 27.4044
0.6505 81.0107 56.1416 25.4958
0.6788 78.6194 55.9399 23.7152
0.7071 76.1340 55.4743 22.0452
0.7354 73.6196 54.8312 20.4773
0.7637 71.2282 54.1656 19.0242
0.7920 69.1361 53.6392 17.7136
0.8202 67.4314 53.3264 16.5635
0.8485 66.0530 53.1706 15.5651
0.8768 64.8463 53.0367 14.6891
0.9051 63.6725 52.8100 13.9052
0.9334 62.4642 52.4482 13.1890
0.9617 61.2036 51.9633 12.5177
0.9899 59.8925 51.3867 11.8706
1.0182 58.5644 50.7646 11.2419
1.0465 57.3047 50.1684 10.6499
1.0748 56.2202 49.6788 10.1236
1.1031 55.3628 49.3374 9.6751
1.1314 54.6716 49.1054 9.2832
1.1597 53.9943 48.8706 8.9043
1.1879 53.1812 48.5104 8.5048
1.2162 52.1839 47.9695 8.0848
1.2445 51.0852 47.2962 7.6768
1.2728 50.0330 46.6047 7.3190
1.3011 49.1278 45.9893 7.0257
1.3294 48.3500 45.4566 6.7764
1.3576 47.5815 44.9276 6.5321
1.3859 46.6950 44.2994 6.2629
1.4142 45.6337 43.5130 5.9647
