# Energy, TDOS, MDOS, PDOS
-1.4142 6.2452 4.3039 1.9413
-1.3859 6.5453 4.5492 1.9962
-1.3576 6.9630 4.8850 2.0781
-1.3294 7.5348 5.3379 2.1970
-1.3011 8.2954 5.9314 2.3641
-1.2728 9.2824 6.6888 2.5938
-1.2445 10.5491 7.6426 2.9067
-1.2162 12.1763 8.8444 3.3321
-1.1879 14.2707 10.3650 3.9061
-1.1597 16.9541 12.2846 4.6698
-1.1314 20.3639 14.6889 5.6754
-1.1031 24.6738 17.6749 6.9994
-1.0748 30.1104 21.3572 8.7537
-1.0465 36.9330 25.8535 11.0800
-1.0182 45.3713 31.2461 14.1256
-0.9899 55.5566 37.5426 18.0142
-0.9617 67.4858 44.6595 22.8261
-0.9334 81.0229 52.4309 28.5914
-0.9051 95.9003 60.6161 35.2829
-0.8768 111.6777 68.8843 42.7914
-0.8485 127.6709 76.7841 50.8837
-0.8202 142.9163 83.7417 59.1703
-0.7920 156.2304 89.1179 67.1069
-0.7637 166.3578 92.3143 74.0364
-0.7354 172.1572 92.8877 79.2613
-0.7071 172.7849 90.6391 82.1366
-0.6788 167.8524 85.6670 82.1755
-0.6505 157.5388 78.3784 79.1504
-0.6223 142.6290 69.4516 73.1678
-0.5940 124.4628 59.7544 64.6996
-0.5657 104.7891 50.2303 54.5514
-0.5374 85.5233 41.7697 43.7479
-0.5091 68.4392 35.0890 33.3463
-0.4808 54.8758 30.6444 24.2292
-0.4525 45.5524 28.6009 16.9509
-0.4243 40.5465 28.8597 11.6875
-0.3960 39.4224 31.1321 8.2921
-0.3677 41.4468 35.0330 6.4166
-0.3394 45.8109 40.1675 5.6471
-0.3111 51.7937 46.1884 5.6096
-0.2828 58.8306 52.8109 6.0248
-0.2546 66.4982 59.7904 6.7137
-0.2263 74.4575 66.8901 7.5739
-0.1980 82.4091 73.8711 8.5451
-0.1697 90.0826 80.5110 9.5793
-0.1414 97.2368 86.6243 10.6207
-0.1131 103.6392 92.0481 11.5997
-0.0849 109.0286 96.6011 12.4365
-0.0566 113.1153 100.0678 13.0567
-0.0283 115.6448 102.2428 13.4115
0.0000 116.4808 102.9996 13.4906
0.0283 115.6259 102.3171 13.3183
0.0566 113.1658 100.2428 12.9323
0.0849 109.2088 96.8523 12.3655
0.1131 103.8920 92.2586 11.6420
0.1414 97.4358 86.6553 10.7886
0.1697 90.1627 80.3247 9.8456
0.1980 82.4397 73.5788 8.8679
0.2263 74.5944 66.6829 7.9179
0.2546 66.8803 59.8260 7.0601
0.2828 59.5119 53.1501 6.3668
0.3111 52.7302 46.7961 5.9385
0.3394 46.8690 40.9368 5.9358
0.3677 42.4187 35.8096 6.6119
0.3960 40.0722 31.7521 8.3220
0.4243 40.6905 29.2050 11.4862
0.4525 45.1290 28.6421 16.4864
0.4808 53.9506 30.4332 23.5153
0.5091 67.1416 34.7044 32.4335
0.5374 83.9768 41.2660 42.7052
0.5657 103.0892 49.6274 53.4546
0.5940 122.6964 59.0644 63.6234
0.6223 140.8816 68.6992 72.1729
0.6505 155.8632 77.5876 78.2658
0.6788 166.2329 84.8334 81.3897
0.7071 171.1476 89.7304 81.4081
0.7354 170.4483 91.8906 78.5495
0.7637 164.6527 91.3018 73.3439
0.7920 154.7889 88.2766 66.5068
0.8202 142.1098 83.3180 58.7875
0.8485 127.8116 76.9764 50.8321
0.8768 112.8796 69.7623 43.1152
0.9051 98.0716 62.1222 35.9482
0.9334 83.9546 54.4335 29.5206
0.9617 70.9234 46.9930 23.9303
0.9899 59.2038 40.0075 19.1964
1.0182 48.8799 33.6082 15.2721
1.0465 39.9492 27.8794 12.0702
1.0748 32.3712 22.8786 9.4930
1.1031 26.0856 18.6339 7.4521
1.1314 21.0058 15.1337 5.8725
1.1597 17.0130 12.3264 4.6869
1.1879 13.9621 10.1338 3.8286
1.2162 11.6943 8.4658 3.2287
1.2445 10.0490 7.2295 2.8197
1.2728 8.8732 6.3313 2.5420
1.3011 8.0312 5.6815 2.3498
1.3294 7.4154 5.2030 2.2126
1.3576 6.9526 4.8400 2.1126
1.3859 6.5995 4.5592 2.0403
1.4142 6.3312 4.3419 1.9893
