# Energy, TDOS, MDOS, PDOS
-1.4142 26.8881 22.3203 4.8044
-1.3859 28.8840 23.8994 5.2345
-1.3576 31.0302 25.5748 5.7185
-1.3294 33.2874 27.3098 6.2531
-1.3011 35.6365 29.0834 6.8398
-1.2728 38.0977 30.9058 7.4883
-1.2445 40.7295 32.8172 8.2172
-1.2162 43.6110 34.8714 9.0517
-1.1879 46.8114 37.1105 10.0187
-1.1597 50.3554 39.5398 11.1369
-1.1314 54.2017 42.1148 12.4087
-1.1031 58.2526 44.7529 13.8183
-1.0748 62.3895 47.3606 15.3394
-1.0465 66.5060 49.8577 16.9454
-1.0182 70.5262 52.1867 18.6177
-0.9899 74.4111 54.3147 20.3497
-0.9617 78.1600 56.2340 22.1481
-0.9334 81.8041 57.9572 24.0310
-0.9051 85.3916 59.5062 26.0242
-0.8768 88.9674 60.8969 28.1558
-0.8485 92.5402 62.1219 30.4414
-0.8202 96.0500 63.1394 32.8625
-0.7920 99.3632 63.8822 35.3540
-0.7637 102.3190 64.2902 37.8177
-0.7354 104.7969 64.3422 40.1575
-0.7071 106.7467 64.0601 42.3042
-0.6788 108.1540 63.4789 44.2109
-0.6505 108.9733 62.6105 45.8225
-0.6223 109.0858 61.4321 47.0460
-0.5940 108.3090 59.9090 47.7382
-0.5657 106.4507 58.0355 47.7192
-0.5374 103.3829 55.8654 46.8147
-0.5091 99.1150 53.5166 44.9223
-0.4808 93.8414 51.1547 42.0728
-0.4525 87.9348 48.9665 38.4486
-0.4243 81.8745 47.1293 34.3440
-0.3960 76.1401 45.7754 30.0964
-0.3677 71.1283 44.9653 26.0310
-0.3394 67.1300 44.6885 22.4380
-0.3111 64.3515 44.8940 19.5648
-0.2828 62.9334 45.5307 17.5951
-0.2546 62.9345 46.5690 16.6138
-0.2263 64.2915 47.9856 16.5817
-0.1980 66.7854 49.7231 17.3422
-0.1697 70.0501 51.6553 18.6616
-0.1414 73.6331 53.5932 20.2823
-0.1131 77.0798 55.3296 21.9624
-0.0849 79.9997 56.6891 23.4911
-0.0566 82.1029 57.5619 24.6931
-0.0283 83.2239 57.9182 25.4368
0.0000 83.3362 57.8048 25.6523
0.0283 82.5325 57.3163 25.3398
0.0566 80.9656 56.5465 24.5574
0.0849 78.7885 55.5550 23.3966
0.1131 76.1393 54.3689 21.9646
0.1414 73.1711 53.0082 20.3904
0.1697 70.0892 51.5020 18.8443
0.1980 67.1660 49.8911 17.5502
0.2263 64.7363 48.2388 16.7710
0.2546 63.1835 46.6602 16.7675
0.2828 62.9014 45.3390 17.7457
0.3111 64.2137 44.4982 19.8064
0.3394 67.2620 44.3265 22.9078
0.3677 71.9132 44.9033 26.8464
0.3960 77.7397 46.1618 31.2731
0.4243 84.0973 47.9052 35.7529
0.4525 90.2879 49.8751 39.8575
0.4808 95.7519 51.8471 43.2597
0.5091 100.2001 53.7082 45.7872
0.5374 103.6102 55.4628 47.4148
0.5657 106.0989 57.1604 48.2081
0.5940 107.7659 58.8046 48.2594
0.6223 108.6205 60.3195 47.6501
0.6505 108.6215 61.5921 46.4469
0.6788 107.7720 62.5470 44.7244
0.7071 106.1797 63.1818 42.5886
0.7354 104.0331 63.5385 40.1815
0.7637 101.5160 63.6441 37.6549
0.7920 98.7305 63.4741 35.1301
0.8202 95.6843 62.9666 32.6735
0.8485 92.3434 62.0676 30.3029
0.8768 88.7045 60.7752 28.0176
0.9051 84.8387 59.1551 25.8233
0.9334 80.8758 57.3194 23.7395
0.9617 76.9412 55.3736 21.7872
0.9899 73.0915 53.3691 19.9721
1.0182 69.3051 51.2992 18.2802
1.0465 65.5366 49.1396 16.6903
1.0748 61.7834 46.8967 15.1939
1.1031 58.1020 44.6168 13.8017
1.1314 54.5683 42.3593 12.5308
1.1597 51.2255 40.1630 11.3860
1.1879 48.0630 38.0327 10.3528
1.2162 45.0343 35.9457 9.4074
1.2445 42.0930 33.8719 8.5338
1.2728 39.2285 31.7995 7.7329
1.3011 36.4757 29.7516 7.0166
1.3294 33.8907 27.7770 6.3927
1.3576 31.5083 25.9196 5.8532
1.3859 29.3212 24.1955 5.3758
1.4142 27.2978 22.5965 4.9380
